id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,y_hat,fbxgrla,frxgrla,nb_ranking,nbrkxgla,carsxara,yrrmxnbrk,yrbxnbrk,rmagxgla,ovqxgla,ovqxnbr
150,535302080,20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,525,864,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111383.15528330275,1064,0,1.9,2021.6,318,3708.8,3708.8,4256,5320,9.5
1656,527356050,60,RL,80.0,10793,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,TA,7,Min1,0,,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,,GdWo,,0,4,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,152571.64968279426,3240,0,2.05,3320.9999999999995,924,4036.45,4036.45,11340,8100,10.25
83,531477050,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,TA,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101482.7201972527,1012,0,2.0,2024.0,429,3900.0,3840.0,5060,5060,10.0
2411,528218030,20,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,1316,GasA,Ex,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,23,0,0,,,,0,10,2006,New,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176903.05761856376,2632,1316,2.1,2763.6,794,4212.6,4210.5,7896,7896,12.600000000000001
795,905475500,20,RL,,11500,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,,,,,0,,0,0,0,GasA,Ex,N,SBrkr,845,0,0,845,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,0,0,0,,,,0,1,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69142.21892252099,845,0,1.7,1436.5,290,3326.9,3326.9,4225,3380,6.8
2312,527106010,60,RL,,13006,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,964,GasA,Gd,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229037.64850657602,4472,2236,2.1,4695.6,1284,4193.7,4193.7,17888,15652,14.700000000000001
2917,923228130,180,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Ex,3,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,8,2006,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90196.39910368016,630,0,1.25,787.5,0,2462.5,2462.5,1890,3150,6.25
1624,527162080,60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,0,277,691,GasA,Gd,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,44,0,0,0,0,,,,0,8,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187470.05729000433,3106,0,2.1,3261.3,840,4191.6,4191.6,9318,10871,14.700000000000001
2215,909276160,70,RL,78.0,12168,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,0,537,965,GasA,TA,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291676.5875369755,6388,6388,2.5,7985.0,760,4995.0,4835.0,31940,25552,20.0
1211,534401190,20,RL,80.0,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,0,0,0,,,,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163841.0879494443,1136,1136,1.9,2158.4,384,3733.5,3733.5,5680,6816,11.399999999999999
1485,907425035,120,RM,,4438,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,,,,0,6,2008,ConLD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159538.41967236437,848,848,2.5,2120.0,840,5010.0,5010.0,3392,5088,15.0
1024,527325240,20,RL,90.0,13068,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,174,0,0,,MnPrv,,0,11,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,179261.23095997656,2422,1211,2.05,2482.55,922,4050.8,4050.8,7266,7266,12.299999999999999
570,533213020,120,FV,,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962,Unf,0,183,1145,GasA,Ex,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,169,0,0,0,0,,,,0,3,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,194795.0814786905,1256,1256,2.15,2700.4,1282,4317.2,4317.2,6280,7536,12.899999999999999
2874,910200060,50,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374,Unf,0,487,861,GasA,Ex,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,TA,6,Typ,0,,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,132,0,0,0,,MnPrv,,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137819.97378866002,1285,0,1.05,1349.25,1012,2047.5,2022.3,7710,7710,6.300000000000001
700,902106060,70,RM,60.0,6600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,994,GasA,TA,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,TA,11,Min2,0,,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,,,,0,12,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,143558.55609708093,4744,0,1.85,4388.2,432,3635.25,3500.2000000000007,26092,11860,9.25
2756,906382040,20,RL,73.0,8990,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,33,0,0,0,0,,,,0,4,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206096.70409282786,2996,0,2.5,3745.0,1350,5015.0,5015.0,7490,10486,17.5
2022,903236130,70,RM,47.0,7755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,TA,8,Typ,0,,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,152,0,0,0,0,,MnPrv,,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,169859.5544871611,4528,0,1.85,4188.4000000000015,408,3690.75,3548.3,18112,13584,11.100000000000001
583,534128010,60,RL,,10382,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,Ex,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,204,228,0,0,0,,,Shed,350,11,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,237271.1582881617,4180,4180,2.05,4284.5,968,4044.65,4044.65,14630,14630,14.349999999999998
2392,528138030,60,RL,85.0,11924,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,,,,0,7,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,360561.82654681243,6972,4648,2.7,6274.8,2208,5416.200000000002,5413.5,25564,20916,24.3
2424,528228415,120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1375,1375,GasA,Ex,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,20,0,0,0,0,,,,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191469.28425184032,2828,1414,2.1,2969.4,796,4208.4000000000015,4208.4000000000015,8484,9898,14.700000000000001
212,904302260,190,RL,60.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,TA,6,Typ,0,,,,,0,0,,,N,0,0,168,0,0,0,,,,0,2,2010,ConLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125481.65503737936,1392,0,1.45,2018.4,0,2827.5,2776.75,8352,6960,7.25
736,903227070,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,208,0,0,0,,,,0,5,2009,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129338.20410880492,1348,1348,1.35,1819.8,216,2695.9500000000007,2598.75,6740,6740,6.75
1610,924100020,60,RL,,11075,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,,MnPrv,Shed,400,9,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180293.9009079102,3936,1968,1.45,2853.6,1060,2855.05,2855.05,13776,9840,7.25
890,908152035,20,RL,80.0,10682,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,TA,7,Min1,0,,2Types,1968.0,Fin,1,544,TA,TA,Y,0,240,0,0,0,0,,MnPrv,,0,7,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113634.90999482133,1149,0,1.7,1953.3,544,3350.7,3332.0,8043,4596,6.8
467,528221060,60,RL,149.0,12589,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,742,742,GasA,Ex,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,24,0,0,0,0,,,,0,6,2009,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175744.3593771984,2968,1484,2.1,3116.4,780,4210.5,4210.5,11872,8904,12.600000000000001
578,533254110,80,RL,80.0,9600,Pave,,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,64,0,0,0,0,,,,0,1,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231495.9584517165,4998,2499,2.6,6497.400000000002,1054,5137.6,5137.6,12495,19992,20.8
1747,528231030,80,RL,65.0,16219,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,24,0,0,0,0,,,,0,4,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196258.0040725216,2238,0,2.1,2349.9,874,4210.5,4208.4000000000015,5595,7833,14.700000000000001
1149,531452140,120,RL,55.0,7892,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,63,0,0,0,0,,,,0,3,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,166098.4630372012,2398,0,2.0,2398.0,1060,3986.0,3986.0,5995,7194,12.0
2758,906392090,20,RL,90.0,13377,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,32,0,0,0,0,,,,0,7,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245944.0317053757,3692,1846,2.5,4615.0,990,5015.0,5015.0,12922,11076,15.0
857,907202080,20,RL,,7000,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134284.36914095774,864,0,2.5,2160.0,336,5012.5,4945.0,5184,4320,12.5
2219,909281130,70,RL,70.0,10570,Pave,,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,853,GasA,TA,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,,,,0,12,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265191.1583668436,5454,5454,2.5,6817.5,880,4985.0,4830.0,27270,21816,20.0
733,903205040,30,RL,,8854,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,Grav,Fa,N,FuseF,952,0,0,952,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,0,40,0,,,,0,5,2009,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115249.83169365207,952,952,1.35,1285.2,192,2632.5,2586.600000000001,3808,5712,8.100000000000001
2909,923225190,160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,0,0,0,,,,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119280.54890864785,1304,1304,1.25,1630.0,336,2471.25,2471.25,6520,6520,6.25
1798,528458120,60,FV,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,,,,0,12,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,253669.52997136122,3918,1959,2.15,4211.8499999999985,3075,4312.9,4312.9,15672,15672,17.2
235,905378040,50,RL,124.0,18600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,,,Shed,450,6,2010,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127130.05932503007,3220,1610,1.7,2737.0,480,3383.0,3294.6,12880,4830,5.1
2366,527450080,160,RM,24.0,2160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,,,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137828.47714274653,1365,1365,1.0,1365.0,880,1973.0,1973.0,9555,6825,5.0
1027,527357110,60,RL,75.0,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131296.24743640822,1308,0,2.05,2681.4,968,4036.45,4036.45,9156,6540,10.25
